,3.43,9.13
0.39,3.47,9.10
0.35,3.45,9.09
0.40,3.45,9.13
0.38,3.50,9.10
0.32,3.40,9.11
0.40,3.43,9.10
0.39,3.40,9.01
0.38,3.45,9.07
0.39,3.39,9.08
0.37,3.46,9.06
0.41,3.45,8.91
0.38,3.41,9.13
0.36,3.50,8.92
0.38,3.47,9.10
0.38,3.48,9.23
0.35,3.43,9.09
0.36,3.43,9.11
0.34,3.46,9.14
0.39,3.42,9.05
0.44,3.46,9.09
0.38,3.47,9.05
0.32,3.44,9.08
0.40,3.43,9.21
0.34,3.42,9.08
0.37,3.44,9.19
0.30,3.44,9.11
0.44,3.43,9.07
0.36,3.42,9.10
0.38,3.46,9.10
0.45,3.46,9.10
0.39,3.42,9.11
0.36,3.44,9.10
0.40,3.42,9.12
0.42,3.42,9.14
0.36,3.45,9.09
0.40,3.41,9.12
0.37,3.43,9.11
0.34,3.41,9.10
0.43,3.43,9.08
0.36,3.46,9.14
0.37,3.48,9.10
0.38,3.47,9.20
0.37,3.43,9.14
0.40,3.40,9.15
0.36,3.41,9.08
0.38,3.44,9.12
0.41,3.40,9.07
0.42,3.46,9.10
0.40,3.45,9.12
0.34,3.40,9.05
0.34,3.45,9.12
0.37,3.49,9.09
0.45,3.44,9.12
0.49,3.45,9.25
0.39,3.42,9.12
0.36,3.40,9.12
0.33,3.43,9.09
0.33,3.44,8.97
0.43,3.43,9.08
0.44,3.41,9.03
0.38,3.46,9.05
0.41,3.43,8.97
0.35,3.38,9.12
0.42,3.45,8.96
0.37,3.41,9.08
0.39,3.51,9.04
0.33,3.48,9.09
0.40,3.41,9.00
0.38,3.44,9.11
0.38,3.44,9.24
0.47,3.45,9.08
0.39,3.45,8.94
0.43,3.47,9.09
0.34,3.48,9.11
0.37,3.42,9.11
0.35,3.45,9.09
0.40,3.43,9.12
0.39,3.45,9.08
0.47,3.45,9.07
0.38,3.44,9.08
0.35,3.40,9.11
0.38,3.41,9.12
0.38,3.39,9.05
0.39,3.43,9.09
0.37,3.45,9.10
0.41,3.41,9.10
0.37,3.42,9.06
0.36,3.41,9.14
0.39,3.40,9.17
0.45,3.44,9.10
0.40,3.44,9.10
0.40,3.41,9.08
0.38,3.44,9.09
0.34,3.42,9.09
0.37,3.48,9.13
0.36,3.41,9.08
0.40,3.44,9.13
0.38,3.49,9.13
0.34,3.44,9.15
0.38,3.42,9.11
0.45,3.42,9.22
0.39,3.46,9.10
0.41,3.48,9.16
0.42,3.45,9.11
0.48,3.44,9.14
0.39,3.42,9.10
0.37,3.40,9.12
0.42,3.45,9.09
0.36,3.46,9.00
0.41,3.46,9.08
0.38,3.46,8.99
0.40,3.43,9.13
0.35,3.46,9.22
0.29,3.41,9.08
0.37,3.46,8.98
0.51,3.45,9.09
0.40,3.42,9.02
0.34,3.40,9.12
0.38,3.42,9.10
0.45,3.44,9.14
0.37,3.44,9.11
0.48,3.44,9.08
0.41,3.49,9.14
0.33,3.42,9.08
0.38,3.45,9.10
0.41,3.44,9.11
0.39,3.39,9.15
0.38,3.44,9.08
0.37,3.45,9.12
0.35,3.46,9.09
0.36,3.40,9.14
0.36,3.42,9.13
0.42,3.42,9.11
0.38,3.43,9.10
0.40,3.45,9.17
0.39,3.44,9.05
0.42,3.47,9.13
0.41,3.46,8.95
0.37,3.42,9.06
0.32,3.39,9.10
0.38,3.41,9.15
0.35,3.43,9.02
0.40,3.45,9.11
0.36,3.41,9.07
0.38,3.43,9.15
0.28,3.47,9.16
0.39,3.43,9.08
0.39,3.44,9.10
0.40,3.41,9.08
0.40,3.36,8.97
0.41,3.47,9.07
0.36,3.43,8.95
0.39,3.44,9.04
0.39,3.49,9.14
0.33,3.45,9.06
0.38,3.40,9.17
0.45,3.44,9.14
0.41,3.43,8.94
0.44,3.46,9.09
0.37,3.40,8.91
0.43,3.46,9.02
0.37,3.44,9.05
0.37,3.42,9.08
0.41,3.39,9.14
0.56,3.40,9.16
0.38,3.43,9.11
0.30,3.43,9.12
0.41,3.43,9.11
0.34,3.46,9.10
0.42,3.44,9.08
0.41,3.44,9.08
0.36,3.43,9.09
0.39,3.41,9.14
0.39,3.44,9.09
0.37,3.41,9.14
0.42,3.43,9.12
0.34,3.43,9.05
0.36,3.41,9.05
0.37,3.45,9.21
0.38,3.46,9.10
0.37,3.45,9.11
0.40,3.46,9.05
0.39,3.50,9.10
0.44,3.46,9.09
0.38,3.40,9.06
0.39,3.38,9.12
0.41,3.45,9.12
0.35,3.45,9.16
0.36,3.45,9.10
0.34,3.41,9.13
0.38,3.49,9.03
0.37,3.43,9.12
0.40,3.44,9.07
0.40,3.41,9.10
0.35,3.41,9.00
0.37,3.43,9.11
0.38,3.44,8.92
0.38,3.41,9.12
0.38,3.39,9.19
0.43,3.45,9.04
0.34,3.44,9.09
0.35,3.46,9.10
0.36,3.42,9.20
0.35,3.42,9.13
0.38,3.48,9.20
0.38,3.45,9.12
0.41,3.52,9.29
0.35,3.44,9.12
0.39,3.44,8.99
0.43,3.45,9.13
0.36,3.44,9.20
0.33,3.39,9.14
0.35,3.43,9.03
0.38,3.46,9.10
0.37,3.37,9.15
0.39,3.41,9.07
0.38,3.43,9.12
0.41,3.44,9.12
0.38,3.44,9.11
0.42,3.43,9.07
0.39,3.43,9.09
0.37,3.45,9.06
0.42,3.46,9.14
0.28,3.42,9.16
0.41,3.47,9.13
0.37,3.44,9.15
0.40,3.42,9.05
0.39,3.40,9.09
0.37,3.46,9.12
0.39,3.44,9.09
0.43,3.42,9.07
0.39,3.44,9.08
0.43,3.48,9.08
0.38,3.43,9.15
0.36,3.43,9.05
0.39,3.42,9.06
0.42,3.46,9.18
0.44,3.43,8.98
0.39,3.45,9.06
0.37,3.43,9.02
0.40,3.46,9.09
0.41,3.45,9.08
0.39,3.43,9.10
0.45,3.43,9.12
0.37,3.41,9.07
0.33,3.49,9.10
0.36,3.45,9.12
0.39,3.41,9.21
0.38,3.44,9.08
0.39,3.44,8.97
0.42,3.46,9.07
0.43,3.45,9.07
0.34,3.46,9.11
0.39,3.35,9.24
0.29,3.42,9.10
0.42,3.41,9.13
0.42,3.48,9.09
0.39,3.46,9.06
0.37,3.39,9.10
0.39,3.42,9.14
0.40,3.42,9.10
0.40,3.42,9.10
0.36,3.45,9.14
0.36,3.43,9.10
0.32,3.42,9.10
0.36,3.43,9.10
0.39,3.42,9.11
0.40,3.43,9.04
0.40,3.47,9.06
0.36,3.44,9.08
0.37,3.45,9.11
0.40,3.43,9.11
0.43,3.42,9.11
0.38,3.44,9.09
0.39,3.44,9.08
0.43,3.43,9.13
0.41,3.43,9.08
0.39,3.44,9.14
0.37,3.45,9.11
0.41,3.42,9.09
0.39,3.45,9.00
0.43,3.41,9.11
0.29,3.41,9.03
0.33,3.45,9.08
0.39,3.41,8.99
0.36,3.47,9.12
0.44,3.46,9.05
0.40,3.44,9.08
0.34,3.46,9.23
0.41,3.45,9.13
0.38,3.38,8.99
0.35,3.42,9.11
0.37,3.51,9.18
0.35,3.45,9.07
0.45,3.41,9.24
0.44,3.46,9.09
0.38,3.43,8.97
0.45,3.43,9.04
0.39,3.46,9.35
0.35,3.45,9.10
0.40,3.43,9.12
0.48,3.45,9.11
0.36,3.44,9.14
0.38,3.41,9.16
0.38,3.43,9.09
0.36,3.46,9.16
0.40,3.49,9.09
0.42,3.40,9.15
0.35,3.48,9.15
0.37,3.45,9.13
0.38,3.42,9.15
0.41,3.40,9.12
0.42,3.46,9.08
0.39,3.42,9.07
0.40,3.38,9.11
0.39,3.42,9.17
0.39,3.44,9.11
0.38,3.47,9.11
0.39,3.45,9.04
0.41,3.39,9.11
0.43,3.41,9.13
0.46,3.40,9.08
0.41,3.48,9.08
0.39,3.48,9.13
0.40,3.47,9.11
0.39,3.44,9.16
0.42,3.44,9.17
0.43,3.41,9.09
0.42,3.39,9.15
0.45,3.42,9.10
0.36,3.43,9.09
0.40,3.48,9.18
0.45,3.46,9.10
0.39,3.45,9.02
0.38,3.44,9.14
0.38,3.50,9.23
0.37,3.42,9.12
0.37,3.44,8.99
0.40,3.42,9.10
0.44,3.43,9.15
0.48,3.46,9.11
0.40,3.48,9.05
0.31,3.44,9.10
0.34,3.45,9.09
0.32,3.45,9.12
0.42,3.42,9.13
0.55,3.43,9.06
0.37,3.42,9.06
0.44,3.47,9.12
0.34,3.47,9.05
0.36,3.46,9.08
0.41,3.43,9.08
0.41,3.42,9.09
0.42,3.42,9.12
0.40,3.47,9.12
0.39,3.46,9.13
0.37,3.44,9.13
0.38,3.47,9.14
0.38,3.42,8.99
0.40,3.42,9.14
0.40,3.45,9.08
0.40,3.42,9.09
0.41,3.41,9.08
0.37,3.42,9.09
0.36,3.43,9.11
0.38,3.46,9.11
0.42,3.51,9.05
0.38,3.46,9.07
0.35,3.38,9.08
0.38,3.46,9.08
0.34,3.39,9.10
0.37,3.50,9.05
0.41,3.44,9.21
0.39,3.43,9.14
0.39,3.43,8.99
0.39,3.39,9.08
0.34,3.42,9.02
0.33,3.46,9.15
0.37,3.45,9.04
0.40,3.42,9.07
0.37,3.42,9.15
0.40,3.40,9.11
0.40,3.44,9.07
0.42,3.43,9.13
0.37,3.47,9.08
0.31,3.46,9.06
0.38,3.41,9.22
0.32,3.43,9.15
0.41,3.43,9.13
0.43,3.49,9.02
0.37,3.48,9.12
0.33,3.47,9.12
0.41,3.47,9.20
0.40,3.49,9.12
0.38,3.40,9.10
0.36,3.47,9.06
0.57,3.41,9.07
0.47,3.39,9.05
0.36,3.42,9.11
0.30,3.40,9.10
0.36,3.40,9.18
0.42,3.42,9.08
0.40,3.43,9.13
0.42,3.46,9.03
0.50,3.39,9.04
0.53,3.48,9.08
0.39,3.40,9.09
0.32,3.46,9.10
0.34,3.40,9.14
0.42,3.50,9.16
0.40,3.42,9.04
0.36,3.46,9.22
0.34,3.43,9.06
0.37,3.44,9.22
0.39,3.39,9.10
0.35,3.46,9.05
0.40,3.44,9.11
0.43,3.46,9.22
0.34,3.45,9.09
0.39,3.41,9.28
0.36,3.44,9.12
0.35,3.45,9.09
0.42,3.42,9.11
0.42,3.45,9.22
0.36,3.43,9.08
0.44,3.43,9.12
0.31,3.44,9.12
0.40,3.40,8.94
0.37,3.42,9.11
0.38,3.41,9.09
0.36,3.48,9.15
0.42,3.45,9.12
0.47,3.42,9.06
0.39,3.46,9.14
0.44,3.42,9.08
0.41,3.42,9.04
0.49,3.44,9.08
0.44,3.42,9.10
0.37,3.43,9.09
0.36,3.41,9.08
0.41,3.40,9.13
0.35,3.44,9.12
0.39,3.39,9.12
0.40,3.44,9.06
0.35,3.46,9.15
0.40,3.43,9.11
0.41,3.41,9.11
0.38,3.44,9.09
0.35,3.41,9.12
0.34,3.45,9.11
0.37,3.42,9.12
0.36,3.41,9.12
0.40,3.44,9.04
0.40,3.43,9.10
0.29,3.44,9.10
0.38,3.44,9.10
0.33,3.45,8.99
0.39,3.44,9.08
0.44,3.48,9.11
0.39,3.47,9.12
0.39,3.44,9.27
0.35,3.47,9.11
0.37,3.38,9.04
0.40,3.46,9.13
0.39,3.43,9.22
0.40,3.47,9.12
0.39,3.53,9.09
0.40,3.46,9.11
0.42,3.39,9.13
0.48,3.41,9.15
0.36,3.40,9.20
0.39,3.42,9.11
0.38,3.40,9.13
0.28,3.43,9.12
0.35,3.43,9.14
0.44,3.43,9.11
0.41,3.45,9.07
0.42,3.46,9.10
0.40,3.50,9.11
0.34,3.46,9.07
0.36,3.48,9.09
0.28,3.47,9.11
0.41,3.47,9.11
0.35,3.45,9.10
0.39,3.44,9.13
0.38,3.42,9.12
0.35,3.43,9.15
0.39,3.46,9.12
0.34,3.47,9.10
0.39,3.46,9.12
0.40,3.38,9.14
0.38,3.45,9.09
0.41,3.45,9.07
0.37,3.41,9.11
0.43,3.39,9.09
0.32,3.43,9.10
0.42,3.39,9.09
0.38,3.43,9.04
0.39,3.45,9.10
0.40,3.49,9.14
0.38,3.42,9.14
0.45,3.45,9.01
0.37,3.47,9.09
0.42,3.44,9.04
0.40,3.47,9.08
0.34,3.40,9.19
0.36,3.45,9.12
0.40,3.41,9.24
0.36,3.44,9.07
0.41,3.48,9.09
0.39,3.45,9.10
0.34,3.42,9.07
0.36,3.45,9.06
0.39,3.50,9.02
0.39,3.44,9.05
0.45,3.47,9.24
0.36,3.46,9.13
0.34,3.43,9.12
0.41,3.45,9.12
0.41,3.42,9.17
0.41,3.43,9.11
0.42,3.42,9.10
0.43,3.48,9.11
0.35,3.45,9.10
0.31,3.47,9.12
0.35,3.43,9.14
0.44,3.41,9.05
0.37,3.44,9.14
0.52,3.46,9.14
0.37,3.39,9.05
0.32,3.43,9.15
0.42,3.44,9.11
0.36,3.44,9.12
0.43,3.42,9.08
0.38,3.44,9.11
0.34,3.44,9.09
0.35,3.44,9.11
0.39,3.43,9.13
0.38,3.42,9.12
0.42,3.43,9.14
0.39,3.46,9.09
0.38,3.41,9.09
0.34,3.47,9.13
0.40,3.36,9.12
0.39,3.43,9.08
0.42,3.46,9.10
0.38,3.46,9.11
0.36,3.41,9.07
0.33,3.48,9.15
0.38,3.45,9.16
0.34,3.43,9.07
0.36,3.42,9.13
0.50,3.47,8.99
0.42,3.46,9.10
0.32,3.46,9.09
0.38,3.42,9.09
0.34,3.43,9.05
0.37,3.42,9.07
0.42,3.44,9.05
0.39,3.43,9.10
0.38,3.43,8.97
0.44,3.45,9.09
0.35,3.47,8.98
0.39,3.47,9.11
0.39,3.50,8.97
0.46,3.41,9.13
0.40,3.43,8.90
0.47,3.47,9.12
0.40,3.48,9.18
0.42,3.46,9.05
0.33,3.46,8.99
0.34,3.42,9.11
0.41,3.41,9.12
0.40,3.45,9.16
0.37,3.43,9.10
0.26,3.44,9.10
0.41,3.48,9.11
0.32,3.41,9.09
0.40,3.42,9.11
0.44,3.44,9.09
0.40,3.43,9.04
0.36,3.41,9.13
0.40,3.47,9.10
0.36,3.46,9.05
0.39,3.44,9.09
0.41,3.42,9.08
0.39,3.46,9.08
0.41,3.45,9.15
0.37,3.50,9.06
0.38,3.44,9.15
0.36,3.45,9.14
0.35,3.42,9.10
0.38,3.40,9.08
0.38,3.46,9.09
0.43,3.46,9.15
0.36,3.47,9.16
0.37,3.41,9.08
0.38,3.47,9.15
0.38,3.43,9.09
0.38,3.38,9.01
0.41,3.43,9.08
0.43,3.46,9.08
0.34,3.44,9.13
0.48,3.39,9.20
0.39,3.47,9.09
0.44,3.43,8.90
0.39,3.42,9.09
0.41,3.37,9.24
0.39,3.45,9.16
0.43,3.45,9.18
0.42,3.44,9.06
0.42,3.50,9.07
0.41,3.46,9.10
0.35,3.47,9.09
0.42,3.42,9.10
0.40,3.44,8.99
0.37,3.44,9.16
0.42,3.43,9.05
0.34,3.43,9.15
0.37,3.45,9.16
0.33,3.46,9.09
0.40,3.44,9.26
0.32,3.43,9.12
0.41,3.45,9.11
0.51,3.44,9.14
0.41,3.42,9.12
0.49,3.45,9.12
0.41,3.44,9.08
0.43,3.40,9.13
0.38,3.43,9.09
0.32,3.45,9.10
0.37,3.42,9.08
0.35,3.45,9.14
0.36,3.45,9.09
0.39,3.43,9.09
0.44,3.43,9.10
0.37,3.47,9.09
0.44,3.48,9.10
0.38,3.42,9.08
0.35,3.42,9.07
0.40,3.42,9.10
0.40,3.45,9.08
0.40,3.43,9.09
0.40,3.41,9.05
0.35,3.43,9.11
0.36,3.43,9.12
0.39,3.44,9.11
0.41,3.43,9.07
0.42,3.40,9.03
0.37,3.43,9.08
0.36,3.42,8.99
0.35,3.41,9.06
0.44,3.44,9.19
0.42,3.46,9.08
0.38,3.51,9.21
0.41,3.42,9.12
0.35,3.33,9.08
0.36,3.43,9.11
0.46,3.47,9.05
0.36,3.42,9.12
0.37,3.43,9.23
0.35,3.45,9.06
0.40,3.44,9.00
0.42,3.39,9.08
0.37,3.44,8.99
0.38,3.44,9.09
0.41,3.50,9.12
0.37,3.44,9.09
0.38,3.45,8.97
0.46,3.42,9.13
0.38,3.45,9.22
0.45,3.42,9.18
0.42,3.42,9.02
0.34,3.44,9.08
0.42,3.45,9.10
0.33,3.43,9.10
0.36,3.41,9.06
0.53,3.46,9.08
0.37,3.44,9.11
0.51,3.43,9.10
0.39,3.453,3.45,9.10
0.37,3.39,9.12
0.29,3.44,9.09
0.43,3.48,9.10
0.42,3.43,9.06
0.43,3.46,9.05
0.38,3.47,9.06
0.37,3.43,9.12
0.37,3.43,9.09
0.38,3.43,9.11
0.41,3.45,9.07
0.41,3.43,9.10
0.37,3.44,9.05
0.39,3.41,9.08
0.39,3.47,9.13
0.41,3.42,9.11
0.39,3.39,9.09
0.40,3.43,9.08
0.41,3.39,9.12
0.39,3.45,9.12
0.35,3.42,9.12
0.40,3.41,9.04
0.37,3.43,9.15
0.38,3.43,9.09
0.42,3.38,9.02
0.42,3.45,9.10
0.44,3.42,9.02
0.38,3.44,9.10
0.34,3.47,9.14
0.42,3.46,9.11
0.43,3.46,9.08
0.42,3.44,9.07
0.37,3.45,9.12
0.40,3.44,9.09
0.36,3.43,8.99
0.36,3.45,9.09
0.38,3.41,9.33
0.34,3.45,9.10
0.39,3.40,9.10
0.50,3.45,9.10
0.40,3.41,8.99
0.41,3.48,9.09
0.42,3.43,9.08
0.35,3.44,9.15
0.37,3.43,9.13
0.32,3.48,9.09
0.39,3.38,9.11
0.33,3.42,9.10
0.38,3.46,9.10
0.23,3.46,9.13
0.38,3.42,9.06
0.39,3.45,9.10
0.38,3.43,9.13
0.37,3.42,9.13
0.43,3.49,9.08
0.37,3.46,9.12
0.37,3.45,9.08
0.36,3.41,9.05
0.41,3.45,9.10
0.40,3.44,9.13
0.39,3.42,9.11
0.42,3.47,9.07
0.35,3.42,9.05
0.39,3.43,9.06
0.38,3.43,9.07
0.34,3.46,9.17
0.43,3.44,9.13
0.47,3.48,8.99
0.40,3.44,9.08
0.36,3.45,8.97
0.40,3.44,9.09
0.34,3.44,9.12
0.39,3.39,9.13
0.37,3.50,9.24
0.40,3.42,9.15
0.38,3.47,8.95
0.37,3.49,9.08
0.36,3.43,9.26
0.35,3.43,9.09
0.44,3.41,9.09
0.49,3.48,9.10
0.37,3.49,9.10
0.43,3.44,9.08
0.36,3.44,9.11
0.47,3.42,9.11
0.39,3.43,9.08
0.34,3.46,9.11
0.37,3.40,9.08
0.41,3.42,9.09
0.36,3.45,9.08
0.38,3.42,9.02
0.35,3.40,9.10
0.39,3.41,9.12
0.35,3.46,9.09
0.37,3.48,9.09
0.37,3.47,9.10
0.36,3.39,9.08
0.41,3.45,9.11
0.45,3.43,9.10
0.39,3.44,9.10
0.38,3.46,9.10
0.37,3.47,9.14
0.40,3.44,9.08
0.36,3.44,9.12
0.36,3.41,9.03
0.37,3.43,9.12
0.37,3.48,8.93
0.40,3.44,9.11
0.44,3.45,9.10
0.38,3.41,9.08
0.48,3.41,9.01
0.36,3.43,9.09
0.50,3.42,9.06
0.41,3.41,9.08
0.29,3.48,9.17
0.37,3.45,9.06
0.41,3.40,9.16
0.39,3.44,9.12
0.41,3.44,9.09
0.39,3.44,9.14
0.40,3.46,9.14
0.41,3.44,9.11
0.38,3.45,8.85
0.34,3.41,9.06
0.40,3.44,8.99
0.34,3.47,9.08
0.41,3.43,9.02
0.43,3.46,9.07
0.36,3.42,9.10
0.34,3.42,9.11
0.41,3.42,9.11
0.52,3.43,9.07
0.39,3.44,9.10
0.44,3.44,9.12
0.39,3.41,9.12
0.53,3.39,9.09
0.37,3.43,9.07
0.41,3.45,9.12
0.41,3.46,9.10
0.37,3.40,9.11
0.44,3.42,9.13
0.34,3.44,9.15
0.36,3.44,9.11
0.41,3.41,9.11
0.43,3.44,9.13
0.38,3.42,9.08
0.39,3.44,9.09
0.36,3.47,9.14
0.39,3.42,9.06
0.38,3.45,9.09
0.42,3.41,9.10
0.37,3.40,8.95
0.38,3.42,9.07
0.39,3.34,9.06
0.42,3.41,9.06
0.33,3.44,9.00
0.44,3.40,9.10
0.41,3.44,9.09
0.40,3.41,9.08
0.38,3.47,9.03
0.39,3.46,9.12
0.40,3.41,9.02
0.39,3.46,9.10
0.45,3.48,8.98
0.42,3.45,9.13
0.39,3.48,9.23
0.33,3.44,9.14
0.36,3.42,9.23
0.34,3.44,9.10
0.38,3.46,9.19
0.41,3.47,9.12
0.39,3.46,9.25
0.41,3.40,9.09
0.43,3.44,9.08
0.40,3.45,9.10
0.35,3.45,9.13
0.37,3.44,9.10
0.39,3.45,9.07
0.26,3.46,9.08
0.37,3.43,9.11
0.40,3.40,9.08
0.41,3.41,9.10
0.42,3.44,9.05
0.39,3.41,9.11
0.37,3.41,9.09
0.40,3.42,9.10
0.36,3.43,9.11
0.41,3.41,9.12
0.43,3.48,9.08
0.35,3.47,9.06
0.37,3.45,9.13
0.37,3.43,9.10
0.40,3.42,9.11
0.38,3.42,9.10
0.41,3.38,9.10
0.40,3.47,9.07
0.36,3.44,8.94
0.36,3.48,9.04
0.42,3.42,9.03
0.37,3.47,9.16
0.31,3.42,9.10
0.40,3.44,9.11
0.49,3.49,9.08
0.41,3.45,9.10
0.55,3.44,9.01
0.39,3.40,9.15
0.37,3.36,8.90
0.38,3.40,9.08
0.41,3.41,8.97
0.40,3.42,9.13
0.38,3.37,9.12
0.34,3.44,9.09
0.38,3.45,9.18
0.35,3.45,9.08
0.37,3.47,9.15
0.35,3.43,9.08
0.38,3.39,9.13
0.34,3.45,9.09
0.36,3.44,9.02
0.39,3.46,9.11
0.37,3.41,9.12
0.40,3.48,9.08
0.36,3.45,9.14
0.45,3.39,9.09
0.38,3.43,9.04
0.32,3.38,9.08
0.41,3.42,9.09
0.40,3.43,9.07
0.39,3.44,9.12
0.38,3.46,9.13
0.41,3.44,9.12
0.40,3.42,9.07
0.38,3.40,9.07
0.37,3.46,9.10
0.38,3.42,9.12
0.43,3.45,9.04
0.43,3.44,9.10
0.36,3.43,9.12
0.35,3.45,9.08
0.42,3.43,9.07
0.38,3.40,9.13
0.41,3.44,8.99
0.37,3.48,9.10
0.32,3.41,9.09
0.38,3.43,9.07
0.34,3.46,9.04
0.39,3.45,9.12
0.35,3.38,9.08
0.40,3.46,9.10
0.39,3.44,9.12
0.42,3.43,9.10
0.41,3.41,9.38
0.40,3.45,9.05
0.38,3.50,9.08
0.36,3.44,9.09
0.35,3.40,9.15
0.34,3.38,9.14
0.36,3.47,9.30
0.41,3.43,9.11
0.41,3.44,9.21
0.35,3.45,9.15
0.38,3.43,9.08
0.41,3.42,9.11
0.42,3.43,9.14
0.34,3.45,9.10
0.37,3.42,9.13
0.41,3.43,9.11
0.39,3.48,9.11
0.35,3.44,9.08
0.36,3.47,9.12
0.38,3.44,9.14
0.38,3.43,9.13
0.34,3.43,9.06
0.38,3.43,9.11
0.41,3.43,9.08
0.43,3.43,9.05
0.39,3.40,9.07
0.43,3.44,9.07
0.38,3.41,9.08
0.41,3.42,9.10
0.38,3.43,9.08
0.35,3.42,9.11
0.43,3.47,9.12
0.42,3.40,9.14
0.37,3.42,8.99
0.37,3.41,9.08
0.34,3.44,9.08
0.35,3.49,9.18
0.37,3.46,8.99
0.38,3.45,9.11
0.45,3.44,9.14
0.36,3.43,9.13
0.39,3.44,9.25
0.38,3.42,9.11
0.43,3.41,9.16
0.37,3.46,9.10
0.42,3.38,9.18
0.41,3.42,9.12
0.34,3.43,8.93
0.29,3.45,9.14
0.37,3.47,8.98
0.40,3.44,9.10
0.39,3.43,9.11
0.34,3.44,9.09
0.40,3.44,9.12
0.34,3.46,9.11
0.39,3.42,9.14
0.47,3.45,9.08
0.41,3.44,9.12
0.35,3.47,9.14
0.35,3.41,9.09
0.35,3.44,9.08
0.40,3.39,9.08
0.41,3.42,9.07
0.40,3.43,9.15
0.40,3.44,9.04
0.42,3.46,9.10
0.39,3.41,9.11
0.34,3.39,9.09
0.36,3.45,9.15
0.40,3.43,9.12
0.40,3.46,9.07
0.43,3.44,9.10
0.41,3.46,9.16
0.37,3.41,9.08
0.39,3.44,9.13
0.40,3.42,9.12
0.44,3.44,9.13
0.36,3.45,9.14
0.49,3.43,9.11
0.38,3.44,9.10
0.38,3.41,9.17
0.37,3.42,9.07
0.36,3.43,9.27
0.37,3.43,9.09
0.39,3.39,9.08
0.41,3.40,9.10
0.41,3.44,9.21
0.44,3.43,9.11
0.38,3.40,8.90
0.43,3.41,9.05
0.37,3.42,9.17
0.36,3.43,9.08
0.39,3.44,9.10
0.45,3.44,9.12
0.41,3.39,9.08
0.34,3.41,9.13
0.37,3.46,9.09
0.34,3.41,9.13
0.35,3.44,9.06
0.34,3.41,9.10
0.38,3.42,9.10
0.42,3.41,9.08
0.43,3.43,9.11
0.39,3.42,9.05
0.37,3.47,9.09
0.37,3.43,9.10
0.37,3.40,9.08
0.36,3.45,9.11
0.38,3.44,9.09
0.45,3.47,9.12
0.44,3.42,9.09
0.41,3.44,9.06
0.38,3.39,9.08
0.40,3.42,9.11
0.38,3.43,9.09
0.38,3.44,9.22
0.38,3.48,9.14
0.42,3.44,9.11
0.39,3.46,9.11
0.29,3.42,9.03
0.35,3.39,9.05
0.41,3.41,9.05
0.43,3.43,9.10
0.37,3.43,9.15
0.38,3.45,9.13
0.39,3.41,9.29
0.37,3.42,9.11
0.36,3.39,9.17
0.37,3.43,9.10
0.40,3.40,9.00
0.42,3.44,9.05
0.38,3.50,9.26
0.43,3.41,9.11
0.37,3.42,9.29
0.38,3.44,9.11
0.42,3.43,9.00
0.48,3.49,9.07
0.42,3.45,9.26
0.33,3.39,9.06
0.40,3.40,9.08
0.44,3.45,9.08
0.37,3.40,9.12
0.43,3.43,9.10
0.39,3.42,9.14
0.36,3.45,9.09
