-1564,-16300,-192
-1672,-16272,-116
-1532,-16264,-40
-1628,-16308,-28
-1704,-16172,-120
-1652,-16396,-232
-1656,-16340,-144
-1552,-16324,-12
-1676,-16256,-148
-1700,-16240,-100
-1692,-16316,-100
-1648,-16200,-140
-1656,-16236,-28
-1708,-16296,-260
-1600,-16316,-176
-1748,-16232,36
-1616,-16332,-120
-1648,-16212,-148
-1664,-16184,-148
-1604,-16252,-20
-1628,-16292,-156
-1704,-16304,-80
-1572,-16244,-76
-1584,-16336,-192
-1664,-16216,-124
-1664,-16208,-248
-1644,-16332,-88
-1616,-16256,-172
-1628,-16312,-148
-1664,-16296,-12
-1676,-16292,-144
-1672,-16272,-304
-1628,-16364,-108
-1640,-16244,-56
-1636,-16208,-60
-1636,-16292,-96
-1636,-16304,-248
-1664,-16224,-128
-1612,-16264,-216
-1656,-16420,-72
-1596,-16196,-140
-1628,-16256,-140
-1732,-16260,-88
-1720,-16300,-56
-1612,-16256,-192
-1684,-16312,-164
-1588,-16284,-156
-1596,-16276,-152
-1528,-16248,-44
-1708,-16176,72
-1672,-16232,20
-1556,-16268,-84
-1664,-16252,-156
-1688,-16308,-152
-1708,-16280,-60
-1748,-16212,-100
-1548,-16260,-60
-1640,-16256,-224
-1636,-16308,-112
-1584,-16160,-84
-1712,-16236,-60
-1668,-16328,-264
-1628,-16236,-164
-1620,-16280,-188
-1660,-16284,-60
-1564,-16212,28
-1700,-16308,120
-1600,-16252,-240
-1708,-16204,-128
-1632,-16304,-108
-1632,-16252,-120
-1628,-16268,-120
-1624,-16248,-228
-1584,-16324,-152
-1644,-16308,-128
-1628,-16252,-148
-1696,-16276,-244
-1640,-16284,72
-1588,-16308,-60
-1708,-16188,-100
-1660,-16252,-64
-1664,-16264,-224
-1644,-16228,44
-1648,-16240,-184
-1568,-16292,-216
-1628,-16176,-172
-1560,-16452,-160
-1604,-16288,-124
-1644,-16296,-156
-1632,-16360,-76
-1632,-16208,-244
-1672,-16284,-92
-1632,-16296,-200
-1660,-16268,-180
-1644,-16324,-260
-1656,-16248,-244
-1620,-16216,-176
-1640,-16296,-92
-1636,-16324,-84
-1652,-16280,-136
-1728,-16280,-160
-1748,-16328,-120
-1720,-16296,-156
-1632,-16184,-36
-1640,-16200,-80
-1704,-16312,-332
-1624,-16232,-224
-1624,-16180,-176
-1676,-16324,-268
-1672,-16200,-172
-1692,-16348,-8
-1596,-16384,-292
-1780,-16296,-308
-1592,-16244,-100
-1584,-16188,12
-1704,-16224,-8
-1692,-16264,-136
-1632,-16296,-192
-1688,-16320,-232
-1668,-16316,-80
-1612,-16272,-36
-1648,-16160,-24
-1584,-16204,-100
-1696,-16292,-440
-1704,-16252,-100
-1708,-16344,-92
-1688,-16252,-300
-1604,-16160,-244
-1636,-16188,-184
-1708,-16304,-160
-1656,-16220,-176
-1652,-16236,-8
-1616,-16256,-216
-1736,-16308,-100
-1660,-16240,-20
-1676,-16180,16
-1688,-16228,-272
-1648,-16364,-236
-1588,-16220,-60
-1656,-16204,-12
-1568,-16296,-168
-1648,-16284,-192
-1672,-16320,-220
-1708,-16240,20
-1660,-16292,-56
-1592,-16252,-208
-1632,-16144,-164
-1712,-16228,-100
-1728,-16308,-236
-1700,-16220,-60
-1676,-16336,-88
-1708,-16300,-116
-1700,-16308,-260
-1580,-16284,-140
-1636,-16264,-184
-1636,-16404,-116
-1708,-16268,-240
-1632,-16276,-140
-1596,-16316,-220
-1700,-16288,-148
-1712,-16260,-184
-1668,-16220,-76
-1688,-16164,-24
-1620,-16248,-144
-1696,-16288,-88
-1652,-16308,-204
-1588,-16280,-244
-1632,-16256,-184
-1632,-16256,-4
-1620,-16252,-292
-1712,-16292,-180
-1728,-16304,-216
-1632,-16240,-16
-1712,-16324,-60
-1660,-161941716,-16304,-164
-1636,-16-304
-1620,-16184,-292
-1612,-16280,-336
-1544,-16180,-312
-1600,-16304,-88
-1600,-16248,-212
-1716,-16304,-164
-1636,-163304
-1620,-16184,-292
-1612,-16280,-336
-1544,-16180,-312
-1600,-16304,-88
-1600,-16248,-212
-1716,-16304,-164
-1636,-16328,-184
-1688,-16304,-376
-1604,-16200,-136
-1664,-16280,-344
-1604,-16220,-396
-1552,-16228,-144
-1656,-16312,-192
-1580,-16304,-368
-1680,-16268,-64
-1676,-16164,-260
-1680,-16324,-232
-1676,-16280,-312
-1732,-16284,-136
-1700,-16188,-164
-1628,-16208,-260
-1708,-16352,-312
-1676,-16284,-192
-1604,-16304,-168
-1648,-16144,-264
-1604,-16320,-108
-1548,-16280,-128
-1636,-16280,-188
-1732,-16312,-216
-1608,-16304,-248
-1676,-16320,-148
-1692,-16284,-232
-1648,-16324,-336
-1720,-16200,-260
-1816,-16256,-256
-1632,-16264,-312
-1664,-16300,-256
-1764,-16264,-128
-1676,-16236,-284
-1712,-16300,-144
-1708,-16224,-104
-1656,-16256,-184
-1644,-16276,-288
-1708,-16220,-244
-1644,-16356,-132
-1692,-16248,-204
-1684,-16288,-316
-1640,-16272,-216
-1636,-16272,-200
-1676,-16232,-204
-1668,-16380,-40
-1552,-16200,-196
-1624,-16308,-84
-1700,-16340,-132
-1572,-16280,-180
-1660,-16312,-172
-1640,-16212,-208
-1576,-16268,-200
-1620,-16180,-192
-1604,-16304,-204
-1640,-16184,-292
-1652,-16360,-304
-1672,-16264,-196
-1652,-16228,-268
-1556,-16284,-260
-1664,-16288,-416
-1568,-16192,-132
-1704,-16344,-264
-1648,-16256,-236
-1640,-16352,-304
-1696,-16136,-200
-1672,-16328,-328
-1600,-16256,-236
-1592,-16372,-244
-1556,-16288,-296
-1696,-16276,-308
-1664,-16296,-284
-1648,-16308,-196
-1632,-16360,-296
-1680,-16264,-260
-1648,-16320,-88
-1668,-16220,-304
-1736,-16208,-296
-1620,-16336,-220
-1628,-16296,-108
-1644,-16320,-136
-1632,-16256,-256
-1632,-16308,-184
-1632,-16328,-208
-1640,-16284,-240
-1624,-16268,4
-1636,-16292,-168
-1660,-16336,-280
-1692,-16228,-112
-1656,-16256,-116
-1704,-16200,-264
-1664,-16216,-160
-1692,-16308,-108
-1628,-16284,-188
-1624,-16384,-264
-1644,-16316,-204
-1636,-16236,-140
-1648,-16284,-208
-1624,-16252,-188
-1708,-16308,-208
-1644,-16328,-112
-1632,-16344,-192
-1804,-16288,-236
-1616,-16252,-332
-1672,-16288,-308
-1780,-16268,-328
-1652,-16208,-332
-1632,-16304,-160
-1764,-16236,-240
-1668,-16188,-228
-1748,-16196,-232
-1668,-16240,-332
-1684,-16212,-312
-1664,-16288,-40
-1720,-16276,-268
-1700,-16236,-316
-1636,-16124,-388
-1624,-16336,-196
-1644,-16304,-452
-1724,-16352,-124
-1596,-16368,-200
-1584,-16236,-164
-1692,-16316,-200
-1712,-16188,-124
-1612,-16300,-300
-1680,-16368,-288
-1676,-16260,-220
-1604,-16348,-160
-1628,-16252,-288
-1668,-16292,-240
-1596,-16296,-148
-1688,-16276,-212
-1588,-16284,-116
-1708,-16220,-100
-1700,-16332,-384
-1596,-16332,-260
-1712,-16300,-396
-1640,-16280,-236
-1644,-16288,-128
-1644,-16276,-476
-1584,-16360,-368
-1640,-16320,-228
-1680,-16252,-152
-1604,-16260,-268
-1616,-16320,-100
-1504,-16312,-140
-1656,-16328,-160
-1684,-16316,-116
-1660,-16288,-172
-1640,-16328,-168
-1652,-16272,-240
-1656,-16316,-168
-1676,-16412,-360
-1700,-16308,-300
-1676,-16312,-132
-1756,-16276,-132
-1744,-16300,-232
-1676,-16420,-244
-1748,-16292,-252
-1620,-16248,-264
-1584,-16240,-368
-1668,-16256,-252
-1688,-16280,-188
-1628,-16228,-332
-1616,-16256,-76
-1652,-16256,-200
-1612,-16300,-228
-1572,-16304,-248
-1660,-16224,-140
-1696,-16332,-124
-1648,-16276,-416
-1644,-16320,-92
-1576,-16236,-328
-1668,-16296,-180
-1704,-16240,-144
-1676,-16264,-340
-1612,-16352,-320
-1612,-16360,-344
-1616,-16272,-172
-1640,-16256,-196
-1660,-16384,-300
-1768,-16200,-312
-1528,-16204,-200
-1692,-16336,-196
-1660,-16292,-228
-1728,
