76,-19244
5500,13920,-9492
5472,13956,-9680
5596,13768,-9680
5552,13840,-9728
5324,13864,-9812
5352,13968,-9676
5412,14016,-9636
5448,13844,-9600
5540,13888,-9676
5460,13768,-9744
5364,13900,-9616
5340,13848,-9552
5404,14096,-9508
5468,13984,-9624
5520,13892,-9588
5524,13796,-9904
5420,13828,-9900
5412,13964,-9820
5360,13904,-9532
5544,13928,-9684
5496,13800,-9676
5508,13912,-9664
5504,13976,-9676
5356,14032,-9804
5376,14072,-9628
5476,13948,-9468
5600,13940,-9468
5564,13876,-9744
5516,13932,-9764
5404,13996,-9696
5344,13852,-9508
5488,13844,-9684
5540,13848,-9644
5624,13900,-9500
5488,13760,-9668
5496,14116,-9640
5472,13992,-9676
5544,13920,-9588
5600,13916,-9684
5600,13872,-9644
5500,13860,-9756
5464,14020,-9616
5316,13924,-9712
5452,13836,-9700
5432,13780,-9656
5480,13884,-9676
5468,13908,-9624
5476,13900,-9640
5376,13896,-9616
5472,13884,-9604
5508,13832,-9880
5648,13928,-9676
5536,13832,-9632
5416,13988,-9628
5440,14036,-9724
5480,13848,-9616
5496,13964,-9636
5568,13808,-9712
5516,13952,-9780
5560,13936,-9636
5420,13856,-9804
5516,13916,-9676
5476,13836,-9712
5548,13780,-9676
5496,13828,-9564
5404,14008,-9632
5392,13908,-9784
5380,13928,-9812
5480,13884,-9652
5444,13908,-9640
5508,13932,-9668
5492,13984,-9484
5408,13824,-9696
5436,13876,-9640
5468,13888,-9756
5508,13944,-9592
5536,13996,-9564
5412,13888,-9480
5424,13920,-9592
5404,13876,-9528
5356,13840,-9708
5540,13768,-9656
5476,13812,-9612
5500,13956,-9468
5456,13860,-9560
5444,13880,-9696
5508,13996,-9740
5404,13916,-9852
5508,13868,-9564
5480,13900,-9708
5348,13924,-9620
5412,14012,-9540
5472,13848,-9748
5512,13860,-9736
5512,13936,-9700
5512,13848,-9528
5564,14000,-9568
5500,13984,-9556
5400,14008,-9692
5368,13824,-9660
5576,13944,-9636
5456,13948,-9508
5476,13908,-9360
5544,13912,-9736
5504,13888,-9720
5440,13884,-9624
5428,13864,-9636
5496,13960,-9624
5516,13960,-9484
5456,13936,-9552
5428,13936,-9668
5508,13832,-9640
5564,13860,-9604
5568,13944,-9524
5460,13920,-9488
5456,13944,-9568
5492,13936,-9544
5412,13888,-9728
5412,13864,-9728
5508,13928,-9568
5448,13896,-9624
5580,13940,-9640
5472,13900,-9608
5540,13964,-9720
5392,13872,-9772
5552,13876,-9788
5416,14032,-9580
5428,13976,-9560
5440,13900,-9524
5464,13840,-9576
5448,13844,-9664
5500,13932,-9780
5572,13996,-9660
5556,13872,-9528
5480,13912,-9544
5460,13780,-9624
5396,13812,-9644
5368,13916,-9612
5308,13944,-9632
5424,13960,-9544
5544,13896,-9688
5468,13884,-9592
5480,13912,-9792
5396,13892,-9812
5408,13880,-9504
5496,13904,-9656
5432,13912,-9516
5536,13864,-9576
5508,13856,-9688
5472,13884,-9552
5424,13904,-9608
5464,13936,-9488
5460,13904,-9472
5492,13948,-9580
5552,13876,-9392
5404,13900,-9696
5476,13984,-9560
5376,14040,-9604
5516,13980,-9648
5468,13848,-9744
5544,13980,-9724
5528,13892,-9632
5344,13812,-9524
5436,13856,-9688
5596,13924,-9540
5596,13996,-9644
5468,13892,-9500
5416,13920,-9640
5400,13916,-9716
5492,13924,-9632
5564,13920,-9596
5520,13924,-9572
5560,13936,-9456
5456,13916,-9624
5444,13916,-9748
5524,13956,-9696
5472,13948,-9480
5580,13844,-9464
5496,13940,-9644
5484,13896,-9672
5420,13868,-9704
5476,13968,-9560
5488,13944,-9576
5628,13916,-9572
5564,13924,-9668
5528,13952,-9832
5392,13984,-9660
5504,13932,-9736
5464,13944,-9644
5596,13948,-9640
5564,13980,-9624
5496,13888,-9456
5420,13956,-9672
5392,13892,-9704
5376,14012,-9732
5560,13856,-9616
5632,13880,-9556
5516,13860,-9500
5480,13872,-9408
5444,13912,-9788
5452,13924,-9572
5500,13860,-9652
5480,13944,-9720
5540,13840,-9472
5448,13988,-9520
5496,13936,-9680
5476,13852,-9708
5440,13808,-9624
5544,13872,-9536
5500,13956,-9660
5452,13976,-9576
5424,13924,-9628
5420,13912,-9724
5528,13800,-9656
5560,13988,-9640
5512,13960,-9544
5528,14016,-9604
5552,13952,-9676
5408,13880,-9640
5556,13828,-9716
5492,13836,-9656
5508,13856,-9448
5520,14032,-9564
5444,13856,-9632
5480,13984,-9508
5448,13924,-9520
5500,13908,-9644
5468,13916,-9600
5564,13860,-9460
5536,13772,-9712
5428,13748,-9612
5508,13804,-9428
5404,13908,-9564
5448,13868,-9780
5492,14000,-9648
5468,13952,-9508
5440,13912,-9588
5484,13856,-9768
5460,13968,-9640
5480,13912,-9572
5512,13868,-9428
5428,13984,-9628
5436,13932,-9660
5512,13904,-9480
5452,13948,-9632
5484,13832,-9892
5572,13892,-9656
5540,14024,-9532
5600,13904,-9556
5472,13920,-9680
5536,13844,-9632
5492,13924,-9712
5504,13872,-9608
5564,13988,-9452
5532,13976,-9536
5428,13972,-9664
5440,14008,-9596
5552,13928,-9712
5436,13904,-9788
5484,14000,-9464
5540,13924,-9368
5488,13940,-9400
5520,13984,-9568
5408,13920,-9652
5548,13952,-9828
5556,13896,-9620
5500,13840,-9580
5572,13844,-9524
5524,14028,-9588
5408,13892,-9760
5436,13892,-9636
5536,13940,-9708
5624,14052,-9636
5448,13892,-9424
5484,13860,-9520
5528,13936,-9700
5484,13928,-9808
5504,13888,-9576
5496,13932,-9592
5560,13932,-9508
5516,13888,-9524
5452,13992,-9656
5528,13916,-9596
5460,13896,-9660
5480,13860,-9640
5564,13952,-9532
5544,13864,-9540
5444,13928,-9632
5508,13880,-9768
5420,13828,-9564
5520,13828,-9644
5488,13896,-9632
5496,13832,-9420
5516,13848,-9552
5364,13856,-9588
5564,13884,-9740
5596,13916,-9452
5460,13948,-9500
5536,13936,-9656
5568,13912,-9432
5444,13896,-9604
5568,13880,-9716
5456,13860,-9752
5468,13876,-9500
5568,13844,-9572
5420,13952,-9660
5476,13952,-9648
5404,13888,-9556
5492,13872,-9420
5552,13860,-9600
5392,13896,-9676
5512,13920,-9576
5548,13972,-9532
5440,13864,-9640
5524,13976,-9644
5500,13916,-9512
5452,14000,-9572
5448,14008,-9672
5396,13940,-9720
5520,13996,-9456
5448,13900,-9528
5480,13948,-9792
5628,13896,-9680
5376,13920,-9624
5484,13948,-9528
5424,13952,-9684
5528,13876,-9688
5504,13808,-9552
5548,13992,-9656
5520,13904,-9500
5372,13932,-9532
5472,13940,-9676
5372,13900,-9652
5480,13868,-9608
5452,13860,-9388
5512,13916,-9416
5388,13804,-9604
5536,13912,-9656
5468,13876,-9484
5560,13908,-9556
5532,13948,-9544
5616,13956,-9572
5556,13888,-9592
5412,13976,-9520
5456,13984,-9752
5544,13896,-9512
5576,13904,-9600
5544,13904,-9688
5476,13980,-9720
5436,13964,-9700
5464,13948,-9572
5440,13876,-9648
5416,13860,-9600
5464,13856,-9688
5552,13844,-9728
5468,13928,-9628
5448,13836,-9556
5456,13836,-9648
5516,13888,-9488
5592,13984,-9588
5608,13904,-9440
5468,13932,-9636
5496,13968,-9556
5456,13956,-9636
5544,13812,-9520
5436,13892,-9544
5504,13876,-9528
5512,13952,-9620
5464,13872,-9572
5560,13956-1372,-1640,-19252
-1388,-1536,-19292
-1420,-1592,-19268
-1336,-1680,-19272
-1412,-1648,-19148
-1328,-1512,-19424
-1372,-1604,-19092
-1360,-1652,-19256
-1404,-1604,-19236
-1404,-1636,-19216
-1432,-1636,-19320
-1400,-1684,-19208
-1300,-1656,-19284
-1400,-1612,-19324
-1368,-1684,-19180
-1416,-1612,-19244
-1352,-1668,-19268
-1340,-1628,-19196
-1468,-1488,-21176
-1356,-1632,-19412
-1000,-1928,-19452
-1072,-856,-18776
396,4048,-19016
3016,10656,-13300
5316,11496,-3000
5380,13560,-14224
5824,13740,-10792
5796,13772,-10164
5912,13700,-10180
5972,13572,-9664
5912,13656,-9788
5896,13612,-9928
6012,13676,-9968
6028,13580,-10104
5948,13472,-9924
5940,13600,-10000
6008,13620,-9876
5868,13460,-9848
5984,13636,-9908
5956,13520,-9864
5892,13528,-9980
5896,13616,-9968
5916,13608,-9936
6108,13680,-9912
6080,13500,-9808
6000,13544,-9960
5844,13588,-10012
5956,13600,-9980
5916,13552,-10124
5864,13692,-10072
5896,13472,-9860
5964,13564,-9856
5936,13592,-9916
6008,13612,-9864
6004,13532,-9920
5892,13572,-9944
5976,13652,-9984
6000,13624,-9876
6044,13624,-9932
5956,13580,-10124
5900,13544,-9848
5968,13604,-10120
5996,13592,-9868
6088,13500,-9820
5984,13580,-9900
5952,13588,-9936
5960,13572,-9928
6004,13640,-9932
6060,13680,-10092
5960,13648,-9820
5976,13524,-9956
6000,13636,-9948
5852,13560,-9840
5992,13608,-9880
5884,13536,-9892
5984,13604,-9944
6012,13516,-9976
6052,13552,-10012
5972,13736,-9892
5892,13536,-9812
6016,13676,-9980
6044,13512,-9788
5944,13704,-10028
6044,13572,-9884
5908,13692,-9780
5972,13668,-9884
6052,13616,-10136
5964,13588,-9968
6012,13628,-10020
6032,13544,-9932
6036,13584,-10044
5968,13576,-9896
5968,13588,-9900
6032,13676,-9880
6012,13676,-9860
5916,13540,-9824
6124,13608,-9820
5976,13396,-9772
5952,13604,-9804
6060,13680,-9776
6056,13560,-9756
5984,13580,-9736
6064,13612,-9952
6132,13972,-9964
5900,13304,-10140
5992,13500,-9928
5964,13636,-9840
6128,13600,-9788
5908,13612,-9788
5992,13572,-9916
5948,13736,-9800
6080,13748,-9956
5976,13540,-9840
6020,13572,-9884
6036,13608,-9876
6072,13580,-9856
6140,13580,-9688
6052,13532,-9656
6056,13768,-9844
5996,13584,-9872
6012,13680,-9728
5972,13548,-9968
5936,13580,-9976
5976,13664,-9952
5972,13448,-9840
6080,13676,-9740
6056,13584,-9788
6004,13628,-9876
6004,13572,-9808
5992,13644,-9920
5960,13592,-9908
6036,13608,-9968
5980,13632,-9740
5996,13588,-9876
6060,13796,-9912
6016,13392,-9832
5980,13580,-9708
6060,13580,-9920
6052,13532,-9876
6008,13524,-9788
6004,13648,-9828
5928,13660,-9660
5972,13656,-9756
5964,13612,-9728
5984,13600,-9876
6116,13528,-9924
5968,13568,-9784
6040,13572,-9820
6116,13644,-9904
5996,13644,-9780
5960,13668,-9832
5992,13612,-9824
6092,13676,-9852
6040,13660,-9836
6008,13648,-9820
5944,13628,-9796
6032,13692,-9756
6056,13640,-9764
5992,13572,-9764
5964,13536,-9756
6008,13664,-9800
5940,13572,-9716
6064,13684,-9768
5924,13616,-9880
6056,13556,-9720
5972,13616,-9888
6008,13668,-9768
6072,13560,-9688
6020,13576,-9772
6016,13640,-9760
6008,13580,-9796
5956,13660,-9596
6080,13624,-9696
6020,13672,-9828
5972,13648,-9848
5988,13620,-9756
5984,13564,-9720
6056,13656,-10024
6240,13692,-9676
6012,13576,-9928
5960,13640,-9604
5976,13624,-9640
6028,13616,-9668
6036,13676,-9848
6032,13692,-9764
5992,13648,-9708
6096,13556,-9632
6076,13632,-9780
